country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Australia,AUS,36,1988,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,32205394052.0,4455,97,0.9549242802028248,0.8432558572766464,0.8412330079972951,0.8453419312613567,1.0,0.1116684229261784,0.7326296122911354,0.3351549149654778,0.3180116865964891,0.3543411112216315,1.0,0.3974746973256576,0.814523195823805,0.4806120139145886,0.4666745359909729,0.4950385193118239,1.0,0.3339111819092163,0.8956547747382302,0.6706041447545799,0.6645451465447264,0.6766291214984976,1.0,0.2250506299836503,0.9400432991478926,0.7822871487894196,0.7788424449567771,0.7855638217743457,1.0,0.157756150358473,0.8876215677362518,0.6501615960901558,0.6432683677861774,0.6572076375054136,1.0,0.237459971646096
Australia,AUS,36,1988,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,33025740133.0,4848,97,0.8081090458067646,0.6558591107628914,0.6515924190905655,0.6600067233490475,1.0,0.1522499350438731,0.3193188702972466,0.1541942749357989,0.1471590975319691,0.1614445380102875,1.0,0.1651245953614477,0.4205019639854622,0.2228419767056603,0.2159101491320268,0.2302093281719749,1.0,0.1976599872798018,0.5723195598912091,0.3615926345733338,0.3544715659415384,0.3685838686160134,1.0,0.2107269253178752,0.701914485236224,0.5081715109662874,0.501532598477725,0.5138898829723506,1.0,0.1937429742699365,0.5386289451913069,0.3269953451291136,0.31982666345385,0.3339839776023147,1.0,0.2116336000621932
Australia,AUS,36,1989,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,35761442364.0,4471,97,0.9556036843980706,0.8448502635959709,0.8429383326522119,0.8468698364181062,1.0,0.1107534208020997,0.7329451677090638,0.3318365578182496,0.3139097794012898,0.3498548393861493,1.0,0.4011086098908142,0.8145962689224601,0.4762542244688268,0.4625712530929354,0.4899720427966857,1.0,0.3383420444536332,0.8964025339556911,0.6673400131361786,0.660661505935767,0.6741813167240913,1.0,0.2290625208195125,0.9409948582184652,0.7838507422671623,0.7803655277175304,0.787351271022045,1.0,0.1571441159513029,0.8881684678908272,0.6455191989969572,0.63795548421807,0.6532317950251653,1.0,0.2426492688938699
Australia,AUS,36,1989,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,39839624977.0,4869,97,0.8158771988796742,0.6685604137537652,0.6644497863815116,0.6727699264519231,1.0,0.147316785125909,0.3416185478617639,0.1666392628674551,0.1583930587515739,0.1747092234461155,1.0,0.1749792849943088,0.4410454652157003,0.2404492305764783,0.2327961053504334,0.2477485073099896,1.0,0.200596234639222,0.5882167654070285,0.3804811413208848,0.3736238569665847,0.3877388733795798,1.0,0.2077356240861437,0.7121894570137234,0.5260478354593603,0.5194524540254175,0.5327577387755915,1.0,0.1861416215543631,0.5549407393208052,0.3449473274743282,0.3381714124010841,0.3522249839670238,1.0,0.209993411846477
Australia,AUS,36,1990,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,38569701758.0,4490,97,0.9523759159925568,0.8346468266955335,0.8324554154005988,0.8367673033173928,1.0,0.1177290892970231,0.7216153848072491,0.325977958828241,0.3099694091460552,0.3435863043126072,1.0,0.3956374259790081,0.8018028575392232,0.4631875895387405,0.450598266138244,0.4769669265602417,1.0,0.3386152680004827,0.8890612079697378,0.6484288849950728,0.6425120149315893,0.6546754318761893,1.0,0.2406323229746649,0.9353728809561516,0.7651862805490723,0.7614391677554446,0.7688605474995146,1.0,0.1701866004070791,0.8801688276720638,0.6263732393603367,0.6196399507890276,0.63338030598487,1.0,0.2537955883117271
Australia,AUS,36,1990,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,38632769854.0,4839,97,0.8178561698655062,0.673692216341555,0.6695303247824271,0.6777455376368762,1.0,0.1441639535239512,0.3537698644091635,0.1700163426092882,0.1621211560840949,0.1776593335769862,1.0,0.1837535217998753,0.450859438523965,0.2428560616000224,0.2349696515842564,0.2501520805275078,1.0,0.2080033769239425,0.5938280151720648,0.3845809418004173,0.3770090622642972,0.3914534970971236,1.0,0.2092470733716475,0.7161557512846928,0.5318865017710093,0.5249291199470677,0.5384420679474289,1.0,0.1842692495136835,0.563023093844976,0.3501323509670411,0.3423424633817873,0.3573260579482805,1.0,0.2128907428779348
Australia,AUS,36,1991,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,40402340973.0,4511,97,0.9493618314925618,0.8263453009270199,0.8241640443739746,0.8284800796349039,1.0,0.1230165305655419,0.7022047664010244,0.3327791400559673,0.3174937585838441,0.349131381853812,1.0,0.369425626345057,0.791546152916529,0.4636615647065393,0.4521296202196221,0.4758846936511623,1.0,0.3278845882099896,0.8792812101590992,0.6378309913519267,0.6317559914939448,0.6432609151598503,1.0,0.2414502188071725,0.9306944126611066,0.7512201160429888,0.7475287505868009,0.7552811475881719,1.0,0.1794742966181178,0.86876260267831,0.6161592230323145,0.6094970271987499,0.6223513445567141,1.0,0.2526033796459954
Australia,AUS,36,1991,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,38438777372.0,4817,97,0.8206311141148188,0.6688549390597385,0.6645676725959327,0.6731022545076032,1.0,0.1517761750550803,0.3681246915597136,0.1646290394369421,0.1566489521868076,0.1727986414679917,1.0,0.2034956521227714,0.4572331069978965,0.2366472684697003,0.2295202577605953,0.2448078474749931,1.0,0.2205858385281962,0.5971006038219836,0.3776243611097332,0.3698248915125617,0.3852399828317788,1.0,0.2194762427122504,0.7189114525044576,0.5253950992779559,0.518252695644479,0.5321541032261944,1.0,0.1935163532265017,0.5669280780213886,0.3439041124686729,0.336013819916523,0.3516779247552815,1.0,0.2230239655527156
Australia,AUS,36,1992,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,41744401043.0,4523,97,0.9466655457696344,0.8190462813971764,0.8168278106998473,0.8212605889213002,1.0,0.127619264372458,0.6804939648250974,0.3210148728070625,0.3050192279819466,0.3380003465633033,1.0,0.3594790920180348,0.7770540585930715,0.4504013145191854,0.437814897290005,0.4635803310382045,1.0,0.3266527440738861,0.8713193673693693,0.6256810667216828,0.6196595933582847,0.6315870001261691,1.0,0.2456383006476865,0.9266484283522026,0.7399112433303784,0.7361060842619289,0.7439305566075246,1.0,0.1867371850218242,0.8599359055127598,0.6031913716559781,0.5965245662673972,0.609773765135956,1.0,0.2567445338567816
Australia,AUS,36,1992,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,40570634351.0,4826,97,0.8217397584738932,0.6665732607723548,0.6626141480456115,0.6708307239997703,1.0,0.1551664977015384,0.3660239387071347,0.1537976279185912,0.1459408508904685,0.1621902755759064,1.0,0.2122263107885434,0.4566010286586361,0.2276391237074939,0.2198601629772035,0.2358170435827251,1.0,0.2289619049511422,0.5999261389759383,0.3719583195139874,0.3642900229094811,0.379643551660524,1.0,0.2279678194619508,0.7217865170569662,0.5212804154906916,0.515127529614746,0.5283263669909979,1.0,0.2005061015662745,0.5677066641782074,0.3368910358136967,0.329198261213312,0.3446087334441499,1.0,0.2308156283645106
