country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Albania,ALB,8,2000,Exports,250,261475785.0,1055,86,hs2_preserving_within_sector_random_allocation,0.9185248883425372,0.7911751685857192,0.7852144548648695,0.7976845406482296,1.0,0.12734971975681797,2.920271908377677,1.407333779141984,1.3603616135057126,1.4745311225902256,1.0,1.5129381292356932,0.07893444210137379,0.008729501106997405,0.007621770289511136,0.011220268568658931,1.0,0.07020494099437638,COMTRADE-FINAL-CA0082000H1[2005-01-11].gz,H1,5037.0,1.5632698998354835,4.483541808213161,2.9706036789774677,2.923631513341196,3.0378010224257093,1.5129381292356934,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2000,Exports,250,261475785.0,1055,86,active_count_random_allocation,0.9185248883425372,0.49910301987245154,0.4855229181155197,0.5144438066506111,1.0,0.41942186847008567,2.920271908377677,0.4207062505028341,0.39661250612595345,0.44936709331260316,1.0,2.499565657874843,0.07893444210137379,0.00188611168653145,0.0018029943883200834,0.001985929255742536,1.0,0.07704833041484234,COMTRADE-FINAL-CA0082000H1[2005-01-11].gz,H1,5037.0,1.5632698998354835,4.483541808213161,1.9839761503383175,1.9598824059614368,2.0126369931480865,2.4995656578748435,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2000,Imports,250,1089406327.0,3828,96,hs2_preserving_within_sector_random_allocation,0.8681085896397596,0.6773858257185854,0.6734664990009037,0.6827063809120909,1.0,0.19072276392117415,2.122609004959923,0.9490215082664968,0.9285229803840481,0.9726619079315251,1.0,1.173587496693426,0.007808828780159502,0.001468790868701561,0.0013593315999016872,0.0016128840993267601,1.0,0.006340037911457942,COMTRADE-FINAL-CA0082000H1[2005-01-11].gz,H1,5037.0,0.27446819317280563,2.3970771981327283,1.2234897014393025,1.2029911735568537,1.2471301011043308,1.1735874966934259,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2000,Imports,250,1089406327.0,3828,96,active_count_random_allocation,0.8681085896397596,0.49935789316664037,0.49221740648877016,0.507944043231564,1.0,0.3687506964731192,2.122609004959923,0.4219474201049152,0.40902095606420485,0.43804844328056636,1.0,1.7006615848550077,0.007808828780159502,0.000521573309951833,0.0005103387411071386,0.000537108677120395,1.0,0.007287255470207669,COMTRADE-FINAL-CA0082000H1[2005-01-11].gz,H1,5037.0,0.27446819317280563,2.3970771981327283,0.6964156132777208,0.6834891492370105,0.7125166364533719,1.7006615848550075,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2001,Exports,250,304930706.0,1087,85,hs2_preserving_within_sector_random_allocation,0.9155906407274854,0.7861518289678523,0.7813542114087888,0.7922227775256366,1.0,0.12943881175963312,2.888426746544941,1.4201953650775754,1.3727658358227937,1.481088692839951,1.0,1.4682313814673655,0.07786869754641643,0.009476838600754501,0.008022053100030265,0.011883161299335065,1.0,0.06839185894566192,COMTRADE-FINAL-CA0082001H1[2002-10-23].gz,H1,5037.0,1.5333890586244412,4.421815805169382,2.953584423702017,2.906154894447235,3.0144777514643923,1.4682313814673655,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2001,Exports,250,304930706.0,1087,85,active_count_random_allocation,0.9155906407274854,0.49830619530247844,0.48546642023997033,0.513258035788297,1.0,0.417284445425007,2.888426746544941,0.421314559572719,0.3967687405669158,0.4473831988857796,1.0,2.467112186972222,0.07786869754641643,0.0018381007003806147,0.0017513140481653193,0.0019319031674876477,1.0,0.07603059684603582,COMTRADE-FINAL-CA0082001H1[2002-10-23].gz,H1,5037.0,1.5333890586244412,4.421815805169382,1.9547036181971602,1.930157799191357,1.9807722575102207,2.467112186972222,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2001,Imports,250,1330534720.0,3833,96,hs2_preserving_within_sector_random_allocation,0.8798777600510961,0.6841106388085754,0.6790613907754217,0.6883285150959784,1.0,0.19576712124252071,2.232590746968175,0.9717756287568855,0.9485293288012958,0.9953072238170476,1.0,1.2608151182112894,0.008533122567102647,0.0015565991398405962,0.0014220895529360714,0.0017839836228775528,1.0,0.0069765234272620505,COMTRADE-FINAL-CA0082001H1[2002-10-23].gz,H1,5037.0,0.27316288036509545,2.5057536273332706,1.244938509121981,1.2216922091663913,1.2684701041821431,1.2608151182112897,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2001,Imports,250,1330534720.0,3833,96,active_count_random_allocation,0.8798777600510961,0.5001052339275878,0.49180872560769245,0.5075403092226473,1.0,0.3797725261235083,2.232590746968175,0.42297567945486425,0.4074456062610783,0.437414577946093,1.0,1.8096150675133107,0.008533122567102647,0.000522442018941036,0.0005080391458417966,0.0005361367226354153,1.0,0.00801068054816161,COMTRADE-FINAL-CA0082001H1[2002-10-23].gz,H1,5037.0,0.27316288036509545,2.5057536273332706,0.6961385598199596,0.6806084866261737,0.7105774583111885,1.809615067513311,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2002,Exports,250,330240762.0,1104,87,hs2_preserving_within_sector_random_allocation,0.9245325584707282,0.7961638371567243,0.7903929414250879,0.80209899078035,1.0,0.1283687213140039,3.027802212313426,1.4481832791260185,1.3987366350241923,1.5060612271975355,1.0,1.5796189331874073,0.08663379918187757,0.009181042063070737,0.007763623309921369,0.011230982240944994,1.0,0.07745275711880684,COMTRADE-FINAL-CA0082002H1[2005-03-29].gz,H1,5037.0,1.5178707189086098,4.545672931222036,2.9660539980346283,2.916607353932802,3.0239319461061456,1.5796189331874078,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2002,Exports,250,330240762.0,1104,87,active_count_random_allocation,0.9245325584707282,0.5002229830314099,0.4855769410478534,0.5125126806805874,1.0,0.42430957543931835,3.027802212313426,0.42277711712493693,0.39720060674286256,0.44637311340591074,1.0,2.605025095188489,0.08663379918187757,0.0018112826158064906,0.0017323204933477434,0.0019001925016410171,1.0,0.08482251656607108,COMTRADE-FINAL-CA0082002H1[2005-03-29].gz,H1,5037.0,1.5178707189086098,4.545672931222036,1.9406478360335466,1.9150713256514724,1.9642438323145206,2.6050250951884895,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2002,Imports,250,1503654624.0,3861,96,hs2_preserving_within_sector_random_allocation,0.8691980956302061,0.6755741130244136,0.6713727464752507,0.6794654353373791,1.0,0.1936239826057925,2.1094163974890514,0.9427111928140004,0.9218099215675755,0.9657557549209814,1.0,1.166705204675051,0.007474350606599267,0.001489146590709529,0.0013640172431281976,0.0017151655458712595,1.0,0.0059852040158897375,COMTRADE-FINAL-CA0082002H1[2005-03-29].gz,H1,5037.0,0.2658844494814142,2.3753008469704655,1.2085956422954145,1.1876943710489898,1.2316402044023955,1.166705204675051,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2002,Imports,250,1503654624.0,3861,96,active_count_random_allocation,0.8691980956302061,0.5000057899779732,0.4934737980790246,0.5075766142104705,1.0,0.36919230565223293,2.1094163974890514,0.42318708212900263,0.4102212438691007,0.4376164417804585,1.0,1.6862293153600487,0.007474350606599267,0.0005180244960004271,0.0005045521629411404,0.0005318251483005261,1.0,0.00695632611059884,COMTRADE-FINAL-CA0082002H1[2005-03-29].gz,H1,5037.0,0.2658844494814142,2.3753008469704655,0.6890715316104168,0.676105693350515,0.7035008912618728,1.6862293153600487,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2003,Exports,250,447220559.0,1268,89,hs2_preserving_within_sector_random_allocation,0.9362336156178108,0.8077336886076061,0.8029606546244722,0.8134581937679155,1.0,0.12849992701020474,3.176587381223472,1.5122585637750685,1.462943932139748,1.573995675948621,1.0,1.6643288174484034,0.08343832162111907,0.008430165764403315,0.007348818434077703,0.010894448124708616,1.0,0.07500815585671575,COMTRADE-FINAL-CA0082003H2[2004-10-25].gz,H2,5037.0,1.3793698107484793,4.5559571919719515,2.891628374523548,2.8423137428882272,2.9533654866971,1.6643288174484034,harmonized_hs6_family,lt_hgl_weighted_hs1992
